id,value
id_0,38.09665818227441
id_1,12.74439473236837
id_2,8.24698599042538
id_3,15.577116129678892
id_4,27.12069849446737
id_5,109.74471475342796
id_6,25.67848817645139
id_7,35.65085483206714
id_8,40.207130080254686
id_9,19.572857891783713
id_10,26.35210631731092
id_11,40.63892926611138
id_12,39.26506627702672
id_13,14.652563615056163
id_14,25.661161627995142
id_15,39.29826712229952
id_16,32.56282895191847
id_17,52.26774986449435
id_18,23.378284183663254
id_19,9.224991247791616
id_20,30.770639553976196
id_21,33.492862625801315
id_22,46.198510689293855
id_23,43.65864746822729
id_24,18.32556925085371
id_25,13.56846359328106
id_26,48.01773073483646
id_27,31.77105902387011
id_28,67.09467936606838
id_29,17.9406598971431
id_30,13.501828004307665
id_31,45.43268023874493
id_32,35.5702568768451
id_33,33.49180143183018
id_34,52.847973954348916
id_35,36.34955733789123
id_36,13.180853806538073
id_37,49.112995226544804
id_38,21.249703831611775
id_39,1.6026020017502396
id_40,23.056487470457235
id_41,4.634098109214455
id_42,45.06654449414855
id_43,23.96702156858698
id_44,63.04150613954492
id_45,40.87836653566621
id_46,36.709982610901285
id_47,21.880575499713952
id_48,23.44897183440506
id_49,65.66026693787609
id_50,26.860931926515875
id_51,52.63783143992718
id_52,19.219073586188756
id_53,30.51728251287485
id_54,16.403901293858755
id_55,38.540165986365814
id_56,41.402703161163245
id_57,25.40695986577363
id_58,25.82450951377679
id_59,14.260788371890266
id_60,61.81333882245238
id_61,87.07377524884274
id_62,36.699277890936585
id_63,23.202479513778755
id_64,14.80252186531718
id_65,40.74522286510271
id_66,38.51606791736467
id_67,11.401523648984657
id_68,56.353408438701905
id_69,6.2331521491572435
id_70,15.72686551632669
id_71,24.31964943312488
id_72,28.648768937836486
id_73,15.169701419620186
id_74,41.40471777263573
id_75,61.552534798639044
id_76,9.52144178755276
id_77,38.50056651351406
id_78,72.50150497738935
id_79,43.927452244212944
id_80,45.10734988204602
id_81,21.587589702725182
id_82,13.193602904991977
id_83,43.06275329067377
id_84,9.769823181198198
id_85,10.250298123899789
id_86,30.01590446159797
id_87,90.93054458877356
id_88,30.237141309494206
id_89,47.20014487744565
id_90,17.55777557928379
id_91,68.72796675404287
id_92,57.60440815879487
id_93,7.050576909350373
id_94,23.0729095773368
id_95,28.65680645246571
id_96,21.732052628432534
id_97,1.998661853088091
id_98,15.446905958355291
id_99,38.713359977211624
id_100,19.926693667333907
id_101,48.79558924965707
id_102,32.859163829225935
id_103,36.25394879456622
id_104,33.45921310956528
id_105,26.310883510994593
id_106,14.04154605200282
id_107,36.79111611298082
id_108,10.087092706062133
id_109,72.99797861407436
id_110,31.274401058167726
id_111,69.27528429334215
id_112,20.684617779413177
id_113,22.04073219384937
id_114,28.888127292656044
id_115,33.63026026020102
id_116,33.01351073338213
id_117,24.32609324855199
id_118,28.1967784379412
id_119,45.73472830866832
id_120,23.091984583794655
id_121,36.25371559450676
id_122,66.6483977765455
id_123,3.770560863403454
id_124,40.86287502517506
id_125,4.476864144647789
id_126,26.817104822062056
id_127,15.240769289707996
id_128,27.998235451735965
id_129,47.22360284116849
id_130,6.137074781016233
id_131,46.35551877438092
id_132,17.543861813203968
id_133,4.005303397226875
id_134,23.985976137704583
id_135,28.120969807197906
id_136,79.46956171991589
id_137,96.73059908402001
id_138,26.8432338640376
id_139,55.224784529390526
id_140,74.61927131898585
id_141,18.292047231616824
id_142,45.30235401493254
id_143,32.44690371198463
id_144,29.06772604404734
id_145,14.488075438286456
id_146,37.53985864457066
id_147,47.19783659158293
id_148,31.226217613907075
id_149,18.88807997590257
id_150,46.09313037932489
id_151,36.63333324764048
id_152,58.709664142465456
id_153,23.05063702129702
id_154,11.601578913302784
id_155,65.16719135301085
id_156,13.32896593710078
id_157,25.663553707082063
id_158,41.56846036495586
id_159,22.38344127665158
id_160,12.659471037235061
id_161,107.04575502830363
id_162,54.18127402201445
id_163,30.68297113433524
id_164,36.84065150736191
id_165,32.60177467033772
id_166,54.8429542894042
id_167,55.667975002299144
id_168,12.13304512531078
id_169,21.085660099339535
id_170,32.82966172086911
id_171,28.888186146587977
id_172,26.89666678015665
id_173,35.626733191054186
id_174,91.39412928270573
id_175,53.4772824586935
id_176,18.204934838161364
id_177,22.449033700747425
id_178,64.62247153974991
id_179,27.53020169176664
id_180,16.222589348823142
id_181,25.70254964722669
id_182,23.498780050016347
id_183,24.912992638242024
id_184,12.028302698728805
id_185,34.47761532765892
id_186,35.43003040839197
id_187,46.68609036888391
id_188,74.56402424709482
id_189,53.788864777234096
id_190,6.306553567574674
id_191,25.211198470414125
id_192,14.787135037357867
id_193,29.531586691251743
id_194,28.996720420786353
id_195,15.913731601472456
id_196,14.267378416917882
id_197,13.526926292400933
id_198,21.471713969692104
id_199,12.543013523577926
id_200,7.784854234300401
id_201,30.882988572858796
id_202,35.688291534530194
id_203,74.18832016934334
id_204,29.35506683929828
id_205,17.399973672221286
id_206,66.93658124224066
id_207,51.361158851648625
id_208,23.37570188152516
id_209,27.32085535519059
id_210,51.49127141696731
id_211,32.596025606780394
id_212,29.30449024754226
id_213,42.97492986110319
id_214,14.889418202998751
id_215,5.818167064654668
id_216,45.12578804600781
id_217,7.0325043735518005
id_218,30.50032097589291
id_219,93.48129768432571
id_220,50.502199214422134
id_221,17.929264902548358
id_222,35.34567330894494
id_223,86.6677272172247
id_224,31.66160367635296
id_225,15.820760653616835
id_226,15.682550892809981
id_227,48.89294571544602
id_228,32.38108877004194
id_229,33.94284116666859
id_230,8.758919359043421
id_231,29.631134947589857
id_232,15.38864148211746
id_233,33.33481234726873
id_234,62.916068528860784
id_235,19.79690203464465
id_236,16.80481852904866
id_237,14.111853274591624
id_238,12.08853008715456
id_239,33.102561843249006
id_240,24.4502402218626
id_241,70.63292242006804
id_242,37.64047420446089
id_243,33.60656660427898
id_244,62.89061295874937
id_245,40.65314972347505
id_246,40.181207953871294
id_247,48.79349523520939
id_248,19.279765956740228
id_249,3.936207459798463
id_250,16.264867500638733
id_251,38.21865735147376
id_252,11.244916570081777
id_253,25.28174750185474
id_254,15.652070916023241
id_255,31.836886617533537
id_256,32.91665359855642
id_257,1.8626606298299335
id_258,28.74811651204571
id_259,42.45156355783088
